ID,risk_score
KYW1176,1149.0
KYW1177,740.6666666666666
KYW1178,99.5
KYW1179,545.6666666666666
KYW1180,872.3333333333334
KYW1181,591.3333333333334
KYW1182,978.6666666666666
KYW1183,99.5
KYW1184,311.6666666666667
KYW1185,99.5
KYW1186,519.0
KYW1187,185.33333333333334
KYW1188,700.3333333333334
KYW1189,304.3333333333333
KYW1190,458.0
KYW1191,318.3333333333333
KYW1192,288.3333333333333
KYW1193,841.3333333333334
