ID,risk_score
KYW1171,782.0
KYW1172,150.33333333333334
KYW1173,922.3333333333334
KYW1174,731.6666666666666
KYW1175,884.3333333333334
KYW1176,1155.0
KYW1177,714.0
KYW1178,143.83333333333334
KYW1179,599.0
KYW1180,869.0
KYW1181,574.0
KYW1182,993.3333333333334
KYW1183,143.83333333333334
KYW1184,383.6666666666667
KYW1185,143.83333333333334
KYW1186,549.3333333333334
KYW1187,205.33333333333334
KYW1188,647.3333333333334
KYW1189,328.0
KYW1190,494.0
KYW1191,368.6666666666667
KYW1192,318.0
KYW1193,863.3333333333334
