ID,risk_score
KYW1171,822.0
KYW1172,164.33333333333334
KYW1173,854.3333333333334
KYW1174,714.0
KYW1175,891.6666666666666
KYW1176,1150.6666666666667
KYW1177,724.0
KYW1178,112.16666666666667
KYW1179,538.3333333333334
KYW1180,848.6666666666666
KYW1181,573.3333333333334
KYW1182,985.6666666666666
KYW1183,112.16666666666667
KYW1184,342.0
KYW1185,112.16666666666667
KYW1186,511.6666666666667
KYW1187,175.0
KYW1188,730.3333333333334
KYW1189,307.6666666666667
KYW1190,472.3333333333333
KYW1191,333.3333333333333
KYW1192,276.3333333333333
KYW1193,867.0
