ID,risk_score
KYW1167,845.0
KYW1168,660.0
KYW1169,1135.0
KYW1170,1142.6666666666667
KYW1171,848.0
KYW1172,164.66666666666666
KYW1173,900.6666666666666
KYW1174,724.0
KYW1175,900.0
KYW1176,1145.0
KYW1177,684.0
KYW1178,106.16666666666667
KYW1179,543.6666666666666
KYW1180,823.3333333333334
KYW1181,596.6666666666666
KYW1182,994.3333333333334
KYW1183,106.16666666666667
KYW1184,317.0
KYW1185,106.16666666666667
KYW1186,530.0
KYW1187,174.0
KYW1188,684.0
KYW1189,315.3333333333333
KYW1190,473.3333333333333
KYW1191,327.3333333333333
KYW1192,279.3333333333333
KYW1193,859.3333333333334
