ID,risk_score
KYW1171,832.6666666666666
KYW1172,153.33333333333334
KYW1173,902.3333333333334
KYW1174,679.3333333333334
KYW1175,914.3333333333334
KYW1176,1146.0
KYW1177,728.6666666666666
KYW1178,104.16666666666667
KYW1179,544.6666666666666
KYW1180,852.6666666666666
KYW1181,585.0
KYW1182,998.0
KYW1183,104.16666666666667
KYW1184,324.6666666666667
KYW1185,104.16666666666667
KYW1186,520.3333333333334
KYW1187,175.0
KYW1188,715.0
KYW1189,305.6666666666667
KYW1190,487.3333333333333
KYW1191,333.0
KYW1192,279.3333333333333
KYW1193,875.3333333333334
