ID,risk_score
KYW1166,1058.0
KYW1167,861.6666666666666
KYW1168,658.6666666666666
KYW1169,1131.6666666666667
KYW1170,1128.0
KYW1171,831.0
KYW1172,139.66666666666666
KYW1173,903.3333333333334
KYW1174,719.6666666666666
KYW1175,895.0
KYW1176,1153.0
KYW1177,777.3333333333334
KYW1178,90.83333333333333
KYW1179,568.3333333333334
KYW1180,877.6666666666666
KYW1181,572.0
KYW1182,994.3333333333334
KYW1183,90.83333333333333
KYW1184,326.0
KYW1185,90.83333333333333
KYW1186,515.3333333333334
KYW1187,179.33333333333334
KYW1188,728.6666666666666
KYW1189,317.3333333333333
KYW1190,485.6666666666667
KYW1191,343.0
KYW1192,265.3333333333333
KYW1193,866.0
