ID,risk_score
KYW1178,280.1666666666667
KYW1179,640.6666666666666
KYW1180,995.6666666666666
KYW1181,767.6666666666666
KYW1182,1011.6666666666666
KYW1183,280.1666666666667
KYW1184,505.6666666666667
KYW1185,280.1666666666667
KYW1186,703.3333333333334
KYW1187,333.0
KYW1188,826.0
KYW1189,365.0
KYW1190,543.6666666666666
KYW1191,546.0
KYW1192,399.6666666666667
KYW1193,947.6666666666666
