ID,risk_score
KYW1175,925.3333333333334
KYW1176,1172.0
KYW1177,847.6666666666666
KYW1178,256.1666666666667
KYW1179,668.0
KYW1180,943.6666666666666
KYW1181,745.3333333333334
KYW1182,998.0
KYW1183,256.1666666666667
KYW1184,503.3333333333333
KYW1185,256.1666666666667
KYW1186,688.3333333333334
KYW1187,313.3333333333333
KYW1188,772.3333333333334
KYW1189,359.6666666666667
KYW1190,552.0
KYW1191,578.0
KYW1192,392.0
KYW1193,945.6666666666666
