ID,risk_score
KYW1167,825.3333333333334
KYW1168,636.3333333333334
KYW1169,1135.0
KYW1170,1129.3333333333333
KYW1171,770.3333333333334
KYW1172,139.66666666666666
KYW1173,916.6666666666666
KYW1174,745.6666666666666
KYW1175,900.3333333333334
KYW1176,1153.6666666666667
KYW1177,687.3333333333334
KYW1178,95.5
KYW1179,626.3333333333334
KYW1180,851.6666666666666
KYW1181,578.3333333333334
KYW1182,988.3333333333334
KYW1183,95.5
KYW1184,410.3333333333333
KYW1185,95.5
KYW1186,589.3333333333334
KYW1187,189.33333333333334
KYW1188,663.3333333333334
KYW1189,362.0
KYW1190,473.6666666666667
KYW1191,362.6666666666667
KYW1192,278.3333333333333
KYW1193,821.3333333333334
