ID,risk_score
KYW1162,251.0
KYW1163,188.66666666666666
KYW1164,240.33333333333334
KYW1165,401.6666666666667
KYW1166,1080.3333333333333
KYW1167,875.6666666666666
KYW1168,652.3333333333334
KYW1169,1112.6666666666667
KYW1170,1124.0
KYW1171,810.3333333333334
KYW1172,163.33333333333334
KYW1173,820.3333333333334
KYW1174,724.3333333333334
KYW1175,887.6666666666666
KYW1176,1116.6666666666667
KYW1177,738.3333333333334
KYW1178,95.83333333333333
KYW1179,511.3333333333333
KYW1180,896.6666666666666
KYW1181,676.6666666666666
KYW1182,992.6666666666666
KYW1183,95.83333333333333
KYW1184,357.3333333333333
KYW1185,95.83333333333333
KYW1186,639.0
KYW1187,196.33333333333334
KYW1188,745.3333333333334
KYW1189,333.6666666666667
KYW1190,488.3333333333333
KYW1191,439.0
KYW1192,312.0
KYW1193,857.6666666666666
