ID,risk_score
KYW1165,331.0
KYW1166,1044.3333333333333
KYW1167,692.3333333333334
KYW1168,642.3333333333334
KYW1169,1125.0
KYW1170,1128.3333333333333
KYW1171,811.6666666666666
KYW1172,142.33333333333334
KYW1173,876.3333333333334
KYW1174,718.3333333333334
KYW1175,891.0
KYW1176,1149.6666666666667
KYW1177,700.0
KYW1178,103.5
KYW1179,554.6666666666666
KYW1180,850.3333333333334
KYW1181,551.0
KYW1182,906.6666666666666
KYW1183,103.5
KYW1184,352.6666666666667
KYW1185,103.5
KYW1186,534.0
KYW1187,171.66666666666666
KYW1188,655.6666666666666
KYW1189,319.6666666666667
KYW1190,451.3333333333333
KYW1191,338.0
KYW1192,249.33333333333334
KYW1193,706.3333333333334
