ID,risk_score
KYW1173,898.6666666666666
KYW1174,715.3333333333334
KYW1175,897.6666666666666
KYW1176,1147.6666666666667
KYW1177,768.3333333333334
KYW1178,99.83333333333333
KYW1179,578.6666666666666
KYW1180,887.3333333333334
KYW1181,579.0
KYW1182,1002.3333333333334
KYW1183,99.83333333333333
KYW1184,338.0
KYW1185,99.83333333333333
KYW1186,508.0
KYW1187,181.66666666666666
KYW1188,704.0
KYW1189,324.0
KYW1190,479.0
KYW1191,353.6666666666667
KYW1192,281.0
KYW1193,873.6666666666666
