ID,risk_score
KYW1164,202.66666666666666
KYW1165,234.33333333333334
KYW1166,1060.6666666666667
KYW1167,932.6666666666666
KYW1168,646.3333333333334
KYW1169,1146.3333333333333
KYW1170,1142.3333333333333
KYW1171,849.0
KYW1172,149.33333333333334
KYW1173,913.6666666666666
KYW1174,847.6666666666666
KYW1175,908.3333333333334
KYW1176,1149.3333333333333
KYW1177,891.0
KYW1178,252.16666666666666
KYW1179,657.0
KYW1180,958.0
KYW1181,772.0
KYW1182,1009.0
KYW1183,252.16666666666666
KYW1184,492.3333333333333
KYW1185,252.16666666666666
KYW1186,684.0
KYW1187,304.3333333333333
KYW1188,792.3333333333334
KYW1189,403.6666666666667
KYW1190,575.0
KYW1191,579.0
KYW1192,386.6666666666667
KYW1193,937.3333333333334
