ID,risk_score
KYW1174,783.0
KYW1175,920.0
KYW1176,1145.3333333333333
KYW1177,729.6666666666666
KYW1178,154.5
KYW1179,562.3333333333334
KYW1180,865.3333333333334
KYW1181,652.6666666666666
KYW1182,951.3333333333334
KYW1183,154.5
KYW1184,392.3333333333333
KYW1185,154.5
KYW1186,590.6666666666666
KYW1187,223.33333333333334
KYW1188,699.0
KYW1189,343.0
KYW1190,497.3333333333333
KYW1191,415.3333333333333
KYW1192,321.0
KYW1193,831.3333333333334
