ID,risk_score
KYW1164,225.0
KYW1165,218.0
KYW1166,1059.3333333333333
KYW1167,959.3333333333334
KYW1168,701.6666666666666
KYW1169,1149.6666666666667
KYW1170,1144.3333333333333
KYW1171,816.0
KYW1172,141.66666666666666
KYW1173,912.0
KYW1174,794.0
KYW1175,908.6666666666666
KYW1176,1145.3333333333333
KYW1177,891.6666666666666
KYW1178,247.5
KYW1179,679.3333333333334
KYW1180,951.3333333333334
KYW1181,719.6666666666666
KYW1182,1022.0
KYW1183,247.5
KYW1184,501.6666666666667
KYW1185,247.5
KYW1186,635.6666666666666
KYW1187,325.3333333333333
KYW1188,772.6666666666666
KYW1189,395.6666666666667
KYW1190,568.6666666666666
KYW1191,483.6666666666667
KYW1192,388.0
KYW1193,959.0
