ID,risk_score
KYW1182,956.3333333333334
KYW1183,109.5
KYW1184,370.6666666666667
KYW1185,109.5
KYW1186,548.3333333333334
KYW1187,180.33333333333334
KYW1188,695.6666666666666
KYW1189,332.3333333333333
KYW1190,479.0
KYW1191,427.0
KYW1192,274.6666666666667
KYW1193,821.6666666666666
