ID,CENTER_GROUP
KYW932,CENTER_OTHER
KYW933,CENTER_OTHER
KYW934,CENTER_OTHER
KYW935,CENTER_OTHER
KYW936,CENTER_OTHER
KYW937,CENTER_OTHER
KYW938,CENTER_OTHER
KYW939,CENTER_OTHER
KYW940,CENTER_OTHER
KYW941,CENTER_OTHER
KYW942,CENTER_OTHER
KYW943,CENTER_OTHER
KYW944,CENTER_OTHER
KYW945,CENTER_OTHER
KYW946,CENTER_OTHER
KYW947,CENTER_OTHER
KYW948,CENTER_OTHER
KYW949,CENTER_OTHER
KYW950,CENTER_OTHER
KYW951,CENTER_OTHER
KYW952,CENTER_OTHER
KYW953,CENTER_OTHER
KYW954,CENTER_OTHER
KYW955,CENTER_OTHER
KYW956,CENTER_OTHER
KYW957,CENTER_OTHER
KYW958,CENTER_OTHER
KYW959,CENTER_OTHER
KYW960,CENTER_OTHER
KYW961,CENTER_OTHER
KYW962,CENTER_OTHER
KYW963,CENTER_OTHER
KYW964,CENTER_OTHER
KYW965,CENTER_OTHER
KYW966,CENTER_OTHER
KYW967,CENTER_OTHER
KYW968,CENTER_OTHER
KYW969,CENTER_OTHER
KYW970,CENTER_OTHER
KYW971,CENTER_OTHER
KYW972,CENTER_OTHER
KYW973,CENTER_OTHER
KYW974,CENTER_OTHER
KYW975,CENTER_OTHER
KYW976,CENTER_OTHER
KYW977,CENTER_OTHER
KYW978,CENTER_OTHER
KYW979,CENTER_OTHER
KYW980,CENTER_OTHER
KYW981,CENTER_OTHER
KYW982,CENTER_OTHER
KYW983,CENTER_OTHER
KYW984,CENTER_OTHER
KYW985,CENTER_OTHER
KYW986,CENTER_OTHER
KYW987,CENTER_OTHER
KYW988,CENTER_OTHER
KYW989,CENTER_OTHER
KYW990,CENTER_OTHER
KYW991,CENTER_OTHER
KYW992,CENTER_OTHER
KYW993,CENTER_OTHER
KYW994,CENTER_OTHER
KYW995,CENTER_OTHER
KYW996,CENTER_OTHER
KYW997,CENTER_OTHER
KYW998,CENTER_OTHER
KYW999,CENTER_OTHER
KYW1000,CENTER_OTHER
KYW1001,CENTER_OTHER
KYW1002,CENTER_OTHER
KYW1003,CENTER_OTHER
KYW1004,CENTER_OTHER
KYW1005,CENTER_OTHER
KYW1006,CENTER_OTHER
KYW1007,CENTER_OTHER
KYW1008,CENTER_OTHER
KYW1009,CENTER_OTHER
KYW1010,CENTER_OTHER
KYW1011,CENTER_OTHER
KYW1012,CENTER_OTHER
KYW1013,CENTER_OTHER
KYW1014,CENTER_OTHER
KYW1015,CENTER_OTHER
KYW1016,CENTER_OTHER
KYW1017,CENTER_OTHER
KYW1018,CENTER_OTHER
KYW1019,CENTER_OTHER
KYW1020,CENTER_OTHER
KYW1021,CENTER_OTHER
KYW1022,CENTER_OTHER
KYW1023,CENTER_OTHER
KYW1024,CENTER_OTHER
KYW1025,CENTER_OTHER
KYW1026,CENTER_OTHER
KYW1027,CENTER_OTHER
KYW1028,CENTER_OTHER
KYW1029,CENTER_OTHER
KYW1030,CENTER_OTHER
KYW1031,CENTER_OTHER
KYW1032,CENTER_OTHER
KYW1033,CENTER_OTHER
KYW1034,CENTER_OTHER
KYW1035,CENTER_OTHER
KYW1036,CENTER_OTHER
KYW1037,CENTER_OTHER
KYW1038,CENTER_OTHER
KYW1039,CENTER_OTHER
KYW1040,CENTER_OTHER
KYW1041,CENTER_OTHER
KYW1042,CENTER_OTHER
KYW1043,CENTER_OTHER
KYW1044,CENTER_OTHER
KYW1045,CENTER_OTHER
KYW1046,CENTER_OTHER
KYW1047,CENTER_OTHER
KYW1048,CENTER_OTHER
KYW1049,CENTER_OTHER
KYW1050,CENTER_OTHER
KYW1051,CENTER_OTHER
KYW1052,CENTER_OTHER
KYW1053,CENTER_OTHER
KYW1054,CENTER_OTHER
KYW1055,CENTER_OTHER
KYW1056,CENTER_OTHER
KYW1057,CENTER_OTHER
KYW1058,CENTER_OTHER
KYW1059,CENTER_OTHER
KYW1060,CENTER_OTHER
KYW1061,CENTER_OTHER
KYW1062,CENTER_OTHER
KYW1063,CENTER_OTHER
KYW1064,CENTER_OTHER
KYW1065,CENTER_OTHER
KYW1066,CENTER_OTHER
KYW1067,CENTER_OTHER
KYW1068,CENTER_OTHER
KYW1069,CENTER_OTHER
KYW1070,CENTER_OTHER
KYW1071,CENTER_OTHER
KYW1072,CENTER_OTHER
KYW1073,CENTER_OTHER
KYW1074,CENTER_OTHER
KYW1075,CENTER_OTHER
KYW1076,CENTER_OTHER
KYW1077,CENTER_OTHER
KYW1078,CENTER_OTHER
KYW1079,CENTER_OTHER
KYW1080,CENTER_OTHER
KYW1081,CENTER_OTHER
KYW1082,CENTER_OTHER
KYW1083,CENTER_OTHER
KYW1084,CENTER_OTHER
KYW1085,CENTER_OTHER
KYW1086,CENTER_OTHER
KYW1087,CENTER_OTHER
KYW1088,CENTER_OTHER
KYW1089,CENTER_OTHER
KYW1090,CENTER_OTHER
KYW1091,CENTER_OTHER
KYW1092,CENTER_OTHER
KYW1093,CENTER_OTHER
KYW1094,CENTER_OTHER
KYW1095,CENTER_OTHER
KYW1096,CENTER_OTHER
KYW1097,CENTER_OTHER
KYW1098,CENTER_OTHER
KYW1099,CENTER_OTHER
KYW1100,CENTER_OTHER
KYW1101,CENTER_OTHER
KYW1102,CENTER_OTHER
KYW1103,CENTER_OTHER
KYW1104,CENTER_OTHER
KYW1105,CENTER_OTHER
KYW1106,CENTER_OTHER
KYW1107,CENTER_OTHER
KYW1108,CENTER_OTHER
KYW1109,CENTER_OTHER
KYW1110,CENTER_OTHER
KYW1111,CENTER_OTHER
KYW1112,CENTER_OTHER
KYW1113,CENTER_OTHER
KYW1114,CENTER_OTHER
KYW1115,CENTER_OTHER
KYW1116,CENTER_OTHER
KYW1117,CENTER_OTHER
KYW1118,CENTER_OTHER
KYW1119,CENTER_OTHER
KYW1120,CENTER_OTHER
KYW1121,CENTER_OTHER
KYW1122,CENTER_OTHER
KYW1123,CENTER_OTHER
KYW1124,CENTER_OTHER
KYW1125,CENTER_OTHER
KYW1126,CENTER_OTHER
KYW1127,CENTER_OTHER
KYW1128,CENTER_OTHER
KYW1129,CENTER_OTHER
KYW1130,CENTER_OTHER
KYW1131,CENTER_OTHER
KYW1132,CENTER_OTHER
KYW1133,CENTER_OTHER
KYW1134,CENTER_OTHER
KYW1135,CENTER_OTHER
KYW1136,CENTER_OTHER
KYW1137,CENTER_OTHER
KYW1138,CENTER_OTHER
KYW1139,CENTER_OTHER
KYW1140,CENTER_OTHER
KYW1141,CENTER_OTHER
KYW1142,CENTER_OTHER
KYW1143,CENTER_OTHER
KYW1144,CENTER_OTHER
KYW1145,CENTER_OTHER
KYW1146,CENTER_OTHER
KYW1147,CENTER_OTHER
KYW1148,CENTER_OTHER
KYW1149,CENTER_OTHER
KYW1150,CENTER_OTHER
KYW1151,CENTER_OTHER
KYW1152,CENTER_OTHER
KYW1153,CENTER_OTHER
KYW1154,CENTER_OTHER
KYW1155,CENTER_OTHER
KYW1156,CENTER_OTHER
KYW1157,CENTER_OTHER
KYW1158,CENTER_OTHER
KYW1159,CENTER_OTHER
KYW1160,CENTER_OTHER
KYW1161,CENTER_OTHER
KYW1162,CENTER_OTHER
KYW1163,CENTER_OTHER
KYW1164,CENTER_OTHER
KYW1165,CENTER_OTHER
KYW1166,CENTER_OTHER
KYW1167,CENTER_OTHER
KYW1168,CENTER_OTHER
KYW1169,CENTER_OTHER
KYW1170,CENTER_OTHER
KYW1171,CENTER_OTHER
KYW1172,CENTER_OTHER
KYW1173,CENTER_OTHER
KYW1174,CENTER_OTHER
KYW1175,CENTER_OTHER
KYW1176,CENTER_OTHER
KYW1177,CENTER_OTHER
KYW1178,CENTER_OTHER
KYW1179,CENTER_OTHER
KYW1180,CENTER_OTHER
KYW1181,CENTER_OTHER
KYW1182,CENTER_OTHER
KYW1183,CENTER_OTHER
KYW1184,CENTER_OTHER
KYW1185,CENTER_OTHER
KYW1186,CENTER_OTHER
KYW1187,CENTER_OTHER
KYW1188,CENTER_OTHER
KYW1189,CENTER_OTHER
KYW1190,CENTER_OTHER
KYW1191,CENTER_OTHER
KYW1192,CENTER_OTHER
KYW1193,CENTER_OTHER
