,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
687,-0.16088768964328382,147.53996083110982,-1.1237306523875976,-0.8437183525954157,146.1044939570514,-0.2056313266609701
688,-1.335371947373491,181.73907960210272,-1.5906628844000759,-1.8593092323898341,186.30506689398507,-0.5910283041888631
689,-0.49791487677722834,198.66286268930457,-1.1119665024196326,-1.0365662365581687,219.83826272849453,-0.12382191780311658
690,0.06412426724652365,231.8469715725757,-1.0414640284306427,-0.8269688946329299,195.3705934492812,-0.13189686265265224
691,0.09346445726308428,238.4417706819338,-0.7669123937138334,-0.5572955656524092,253.58737119346387,-0.14681212489694145
692,1.6847788593149062,817.2173680236268,0.9038675211744944,0.5624546713959881,667.0768928353073,0.6771343673693919
693,-0.02812799811225844,210.19336475129523,-0.7223376470041052,-0.6229269090247636,216.85408895271064,0.019999538329136833
694,0.16766221151477945,760.5804403672151,0.32348384745893294,-0.41624960692817603,778.2446897759414,0.24867482883003936
695,1.0122098716731724,526.0967511844274,0.6486035718182818,0.23792083370278072,488.87872178329445,0.6521746511107666
696,0.9696010322899729,646.2988535737768,0.49180439983021174,0.3266540878307087,659.7645689489692,0.6979912121326322
697,0.8384328874082434,836.7120690150103,0.5605736902674336,0.29466348968801537,815.7524214219228,0.7942525748163493
698,-0.4861075936028302,380.33497631470874,-0.8607509971726545,-1.1111799109787825,332.2464737780319,-0.005934261411912171
699,2.209744254530924,942.473466373292,1.843032169696594,1.30701276376555,749.7492662910809,1.222803048277156
700,0.7485727600878431,573.7136716918862,0.07723157766896604,-0.04454566704668994,481.8929159984671,0.4229252019236081
701,-0.3162893405534606,253.38023332032068,-0.3726240491731495,-0.883927331365383,211.56216912369425,0.1729768398051447
702,0.23839045288256067,483.2946487759977,0.07510342628726013,-0.2647871870010553,501.0211341531581,0.4231122269869622
703,1.6375824333455538,725.0420254625019,0.47192568568909693,0.8923085987953894,689.1978272375022,0.9740106759014278
704,1.700970589876572,747.4995396748486,0.7090829603031524,0.8319082159909097,604.7237823160494,1.2548792341516415
705,0.4687781507208766,298.6782563349484,-0.7958756509254309,-0.10373355232495407,320.0048640400567,-0.11062767799514497
706,0.5895255063427169,308.336854275466,-0.3226275455345974,0.10263102361648246,352.041605986364,0.3354447675814139
707,-0.02014699890935273,140.18041643873846,-1.0677274245157897,-0.7364799948911225,137.42646621568304,-0.2353257272401574
708,0.3323552211636136,594.6194040600167,0.17569386601755455,-0.1692912973423335,593.8967096589416,0.5097372015451437
709,2.1806591597236307,966.656036079086,1.4844452668979142,1.1231728539263124,812.6067888974611,0.978795414002077
710,0.26042880336772734,143.1708370536882,-1.1340288279317423,-0.8723769792960813,188.31014747405413,-0.08070782332975954
711,-0.8842080344690084,303.6017104797612,-1.044750020447955,-0.8083678998493997,358.3048531810413,0.02045208329585978
712,2.8013605319455634,525.7363621188402,0.67520862214765,1.3895681905108586,376.0582138830207,0.8271029832298635
713,1.146347193482864,267.2439746029927,-0.42865575737154227,-0.38013499450256827,284.0939174822234,0.027107928287996852
714,-1.3809494699174607,92.87319877048725,-1.5812460377072357,-1.9158379706760007,113.47224721699922,-0.650174843969961
715,-0.6382643159624456,188.12107392386125,-0.9549425457621872,-1.1944596838862156,186.84978509472398,-0.14064567652847867
716,2.137538275335448,420.06103246159915,0.17465372685036154,1.100771732312565,425.7481828261723,0.44493321416021403
717,1.8489609112505319,944.8178155675819,1.0607568839611294,1.3358123817627114,836.1263475668235,1.1296141071922077
718,0.597169196618898,517.0346667104104,0.549750562139754,0.4110449062320347,439.22056455453435,0.7305572012608259
719,1.648973357384773,974.9561042497132,1.041998946365998,1.1005152661131938,951.3565016147581,1.1022522641903416
720,0.04307089408060322,655.4090883199578,0.7074357949179294,-0.3745749492569401,514.8491304413513,0.26331297497459627
721,1.3947063533093642,789.2051983203784,0.5370316136867719,0.7422119568346757,701.3998481553105,1.1685490477879974
722,1.4701346884616835,831.725819151672,0.67777225700117,0.7906136738746483,816.0821723769374,0.8911699328615654
723,1.7179431496393176,793.397572357748,1.0294814848042066,0.889780596319818,757.7105644504379,0.5980416918272431
724,1.4016880454260918,762.3323855679772,0.6117260822431826,0.8539531836909964,722.941284624024,0.9128808651005972
725,2.485262371398837,1524.2860248234597,2.282703847905072,1.637587169538282,1407.0883774679585,1.894075293045204
726,2.0049735971985,1138.5715390634518,1.368516560749358,1.4386640429642554,950.3625746248185,1.5445429121733996
727,2.2765955891380956,989.5141065271943,1.9161216278851882,1.5367377845948447,918.3260849722583,1.449693821039317
728,-0.7263533780992819,210.28738734483227,-1.2941919013537588,-1.2294513343848124,231.7710090059546,-0.06247172125002059
729,-0.40688344909957497,247.07141885903366,-1.0735281158694185,-0.9634417571219308,248.92628259484547,0.05792810501244359
730,2.0498609031394626,1096.6178497994952,1.8086596865545672,1.8056274116331648,896.7041591472616,1.6146562526171964
731,3.9418302521981436,1683.8315764445479,2.1291395597517973,2.9725836136354578,1532.1565137795492,3.0715201856841663
732,-0.1211802260354064,703.7367456833895,-0.24617786987108392,-0.5617926109700684,635.0680046244578,0.43877431372453796
733,0.9712737656189947,842.8861387979779,0.5788401091611144,0.39884576782014003,885.9126601472,0.5164988581047344
734,-0.6242931097450193,259.08015616866606,-0.5172038337613877,-0.8448035371916924,225.3544097081218,-0.10527042226577087
735,4.12481955355749,1349.6029911014673,3.2746683469900884,3.4685910222627085,1085.7700266355782,2.0645762134761516
736,0.5728632842938906,762.3830347642061,1.1076633816686365,0.1111706114824269,563.7553827685853,0.47731267908696695
737,0.7418170196066891,371.8137124873345,-0.39219032519695557,-0.09766693098216139,360.49085574381354,0.06836740020656987
738,0.7518151377671243,586.2338806425649,-0.11701768991373372,0.15763101012555403,573.1701656757698,0.5726199759650756
739,0.3575652363182581,832.3354260538356,0.3724537304652977,0.07773337192455765,861.5814627721712,0.7666242246717344
740,0.6910061623904907,717.0176349566619,0.3354655352879665,-0.026380041268970533,584.657969519258,0.8705488656984903
741,0.883933861150171,558.5273833872169,0.26913147338134213,0.11575767775294454,479.892034353127,0.5809296944987059
742,2.1760148066205276,1181.4292472969123,2.024701167797798,1.5286775753527064,1027.9938049719694,1.376633953769943
743,-0.17934448549940774,210.2066888106044,-0.9366889181835438,-0.7417209740198797,186.99225824814621,-0.10049993650518464
744,0.5669598312271761,735.624400070084,-0.1631524507098337,0.11808714318377866,687.5262075814427,0.8110104187004469
745,0.7451196231784327,690.1932382966598,0.3597024958081369,0.0016958367517776463,609.2083109439857,0.4975995503553431
746,1.6384215300118274,1049.725073676007,1.4532546446784973,1.3785332969746253,929.5053517508068,1.2874959853569552
747,-0.6397033303938753,189.45764636390908,-1.1914490877973285,-1.1911441320936473,231.10109644425654,-0.344464266742238
748,0.7645353853878645,890.8565822130919,1.3530150980261344,0.8014896470238002,839.3470308266567,1.091389195614205
749,0.006616216717123757,431.2684228094871,-0.2770190479989072,-0.7174412554423838,375.1068966034647,0.04704626830069673
750,2.542771327380766,1305.7336423346999,2.3291772327768134,1.8993506080360545,1146.256117922697,1.8680365453442171
751,-0.24739186641608035,593.320585074113,0.04504022601679834,-0.7164482695708205,625.2205064345031,0.30616529346886767
752,0.7877718262530293,808.5707850872845,0.8922878471791742,0.45299449061992725,757.9727785304525,0.7716680181744657
753,1.3161710083206413,1081.2918308285962,1.1054607135061276,0.9242098328738009,1033.7355150831781,1.4835810454395049
754,-0.593436054918749,176.57254162903007,-1.0308312565674773,-1.1896327607254404,183.7427019015145,-0.32161404233986307
755,2.1693971259732194,1183.3189905014556,2.0294865088049328,1.6627903480634583,983.5538854882609,1.411488360738448
756,1.881998223244913,893.6387615318437,1.0659434965854293,1.051215472451097,805.1298270089859,1.3881147798274371
757,-0.8384161855451815,296.6106129304425,-0.5630880306199862,-0.9307362613017381,319.2493713397782,0.0710095920909025
758,1.5907878507318158,848.8014254573867,0.8646563699112138,0.8554273197724322,905.3438213255226,1.056291047800031
759,0.7496835720154584,913.6870344889517,0.7733271108113836,0.3075915778386591,1126.82981217531,0.7500647234745019
760,0.4514637647636658,473.2480320079181,-0.40185126216039607,-0.1502924872579413,489.34720837339523,0.4808668174459168
761,-0.23198776497160833,821.0542766156303,0.9316404422156057,0.9154369435822058,706.5215191323491,0.8861496478067863
762,-1.2311691556402529,341.8467015968365,-0.6607550204680902,-1.2125358034256737,305.01497441290957,0.0027946239014770943
763,-0.20494355997628433,340.5005706762305,-0.27680453459090604,-0.507703167575728,317.472685933198,0.39921248169492096
764,0.2167202797645622,481.6852040594969,-0.6460858702021,-0.44123823266505846,373.0105434901558,0.25201479032379687
765,-1.3943164936210515,210.6983137045588,-1.1233069972673384,-1.6862459915322594,231.08294938366035,-0.3104874125683073
766,1.020200780832276,549.6388935128679,0.26478380292699094,0.4365057166601072,573.0016222848295,0.4897471351264354
767,-0.07305613482396495,224.4690603823953,-0.7611910079339524,-0.6050917718810966,237.79931338832353,-0.25281184287642744
768,1.3310214416977555,863.9145477255115,0.5926546572720457,0.9393358170189703,784.5012692170618,1.0613171927022857
769,-0.8120348448272467,235.27355052796443,-0.7614985635522296,-1.0679127569311688,213.58174572885773,-0.18582358219961895
770,-1.1392386807022776,257.84031216355,-0.7741607004389675,-1.3752810857313365,239.76899027558773,-0.15675671882865433
771,0.5137098623695382,563.4612845289892,0.284255576024883,-0.07378594756797885,609.0579683668475,0.42541978030097966
772,-0.5998308879248913,249.04272881599942,-0.4880382772170477,-0.8482340129245002,233.17765625600663,0.02472947754335581
773,-0.12449594489179333,240.2815738966953,-0.7715739020503363,-0.5213345367903061,285.8689160744268,0.05845229247285236
774,-1.3916220131461148,233.49033686905153,-0.8408612397109785,-1.6697363516949464,205.38149269065602,-0.2956212535288549
775,-1.1579173947744765,141.33543047661075,-1.2878632856356496,-1.6159422417925327,161.7518222319591,-0.5097767835101413
776,-0.022927298454830547,229.6428659210624,-0.9258437272833123,-0.4378821402629932,234.08921021035164,-0.005725752183449272
777,1.064775198682033,823.1693066543326,0.6675137852422256,0.31842632826917283,772.8663143995919,0.7214604400311849
778,-0.5131015408650144,140.17170847582813,-1.206214977932157,-1.0464604285318515,157.2276969958105,-0.36933221433137975
779,-1.3777477020636617,103.26406399575703,-1.634778641276192,-1.8992829884860645,139.9731072005503,-0.5452355846804647
780,-0.9776084333268286,444.3519526271043,-0.8395019268190599,-1.3407623299379359,437.4554023243602,-0.09635581614397028
781,0.03794618437004926,283.7856753165195,-0.8339534099751946,-0.38391685338907156,243.38189794472203,-0.07593716761468075
782,2.515767325957881,941.130123426583,1.9248995708130336,1.0611476198291059,863.681320984742,1.034550372844759
783,-0.7716828565127895,139.65000133150747,-1.4202216373691903,-1.1527145352639225,150.10754444699919,-0.38411103392533846
784,1.1483230164226503,559.2815776893273,0.3065586117669246,0.6126123422268002,556.7028319547148,0.43636569110261547
785,0.811743728068258,601.5532748207985,-0.05562092065752329,0.3138969874102038,571.6757232837067,0.4565283111027614
786,-0.5995690101171486,157.8453811548474,-1.4044447465797094,-1.0594633018036395,196.3736690986699,-0.31888012036340696
787,0.9000010640628333,799.7227534754668,0.11067927558102289,0.6404915755690488,769.8865107386961,0.6760138511940837
788,-0.7482782005748742,201.51310875211115,-1.0830073032380396,-1.1663059557357485,207.68488119274366,-0.2428366810326004
789,0.12338230897237645,429.06504956333197,-0.27919281879743724,-0.3829156305034611,460.0455494532778,0.24584170691150256
790,0.8496384880417516,731.6445239368634,0.8726377430416618,0.4610110496534756,592.3041904372628,0.6978556957718521
791,-0.3023324076607228,242.60601817319758,-1.185405944254797,-0.8030471822617329,262.28140441299706,-0.21352783520156188
792,0.4942676133966286,374.8237665371869,-0.3338585411224982,0.057125365398772,439.5357286981936,0.37767986972476014
793,0.32561213613778706,399.2966568839202,-0.41149870462812044,-0.08269260152317437,380.5549737748006,0.2284291504676832
794,0.7675684682199644,1145.2714272373678,1.1425745081053373,0.6959598435620424,819.5663555728623,1.0084953116251654
795,0.6487099585746616,803.7449266144341,0.4217862301893704,0.1514437875739656,856.5933386971715,0.8300479562649424
796,0.04148085619092168,838.5544489926947,0.24637196825985846,-0.044720160336700676,719.3870072367185,0.6466413273520936
797,-0.3092100020762921,194.13579033443958,-0.9403771722694441,-0.7442955246985425,250.85123628605442,0.08571902145361159
798,0.23203948366091967,427.67914645151615,-0.36534411800474736,-0.32123210415012593,358.8300650002519,0.32500571713588433
799,-0.655091532609995,224.03170911915151,-0.8985691203940129,-1.0593232177564798,214.53579868233163,-0.12913857907418724
800,-0.8468719859853912,213.57019956403445,-1.1556695110580293,-1.2065892872008321,267.6855431610605,-0.12369331576811536
801,0.08850317299205701,203.86443140363298,-1.0478640671586696,-0.6490160004352286,229.88780909295474,-0.17876527766353778
802,-0.7129253912747145,215.23433029323175,-0.9514397973704359,-1.1219565160436467,208.14405380374748,-0.12998583147080814
803,-1.1898924219240854,130.61580703569524,-1.4695347065702387,-1.61128470803473,148.4120187421809,-0.4208839540760487
804,0.4721672756219599,790.6006777460383,0.457217256403897,0.32830609675074296,729.6662753694601,0.5521952106495501
805,-0.5993310018364574,260.4716739995582,-1.2413205354434964,-1.0609077818807937,252.33652472838622,-0.22846424096597123
806,-1.333899406815389,125.19273288107941,-1.6020306516613139,-1.733706668419968,144.5013783200666,-0.4393401769363517
807,-0.17756558765218156,327.7084867169013,-0.2884892210881782,-0.74007181624913,351.5063756591158,0.11861906151626365
808,-0.6292297072965657,239.46389586170076,-1.1698678705811452,-1.114913676401576,246.70291929284394,-0.18093318211579149
809,-0.554254090457416,318.48283280152316,-1.1426297894702602,-1.01591576877796,237.87821013872323,-0.06124712332930769
810,-0.2322253702988304,315.1597086480766,-0.5778085019439987,-0.5359750058558794,400.4337285350703,0.2628157202606823
811,-0.7806996950396318,164.7829580538794,-1.3139088464293271,-1.1938207063003095,199.90305631740713,-0.2184994876499099
812,0.2583958185897114,694.3827365374683,0.2348892297592927,0.15941586930709484,764.4318920978844,0.38476577135155104
813,1.3631600222154985,1068.4130238094463,1.1077168729429667,1.2900726881345381,931.6117403662299,1.2651640460596723
814,-0.08195135093980166,552.782927560729,-0.5507115410039435,-0.506725697326691,475.7113461230694,0.32021357072204737
815,0.5072472681241842,506.28118326815854,-0.22739720196105948,-0.38156218201188663,417.495943211112,0.16663937367372186
816,-0.5467492218104509,278.84841245985797,-1.0829035836990126,-0.9491880185899845,330.0509762388219,-0.15627014348029591
817,0.8000849457182733,777.5544958361627,0.6201408456267699,0.3405154464438389,667.3117554953303,0.9228713751657377
818,-1.2149581053914134,265.8385861390853,-1.0904329814855578,-1.5997178850943425,233.99576358688594,-0.468704018562393
819,1.4470340028895992,958.8204937446783,1.2079685503622513,0.8256257238157954,831.1471627965632,1.106486241195008
820,-0.47775709668418787,285.9225112446986,-0.5867453613444363,-0.7988020822307873,261.6409161413563,0.20705700445473438
821,0.42547139815999624,617.2736198407197,0.3603011590576347,-0.046050270349503375,499.1083253647921,0.4924310031313665
822,-0.17216150430026678,348.09197120721024,-0.6258297288851404,-0.6176952059560579,345.7735748515607,-0.06690366195695875
823,-1.008088263566688,192.63219931848352,-1.3144676293368276,-1.3611446713169573,196.4822134760539,-0.1478410155763713
824,0.6352980287831217,503.71095791687003,-0.19207049270305968,0.012455808754518793,466.67146226867425,0.3231461447981638
825,1.2948965772797891,737.9369383108631,-0.24654304513703104,0.732811848092529,830.3901481225492,0.8883804776830854
826,0.12354901269564666,306.72705404455616,-0.5298547058281716,-0.3212331078124018,277.4513521043094,0.10810185949719954
827,-0.4538304257929472,323.9099444748541,-0.9612611060995818,-0.8316814210476902,378.74327729521116,-0.06578947668206873
828,-0.36881841156530226,195.9507210947633,-1.0455990496721197,-0.8595075360898095,206.97703680251396,-0.2560331390150948
829,-0.27094775654234793,174.40629833790862,-1.0915877440891593,-0.8302493699338158,219.32788719033067,-0.2801012056053247
830,3.874397292731168,1094.1194477705164,2.078361164400368,2.4542373593480153,890.5289762427897,1.161809131754815
831,0.2883926654533647,363.5802125499652,-0.3493240238255314,-0.39636118235710194,284.86967455842114,-0.024816387771083675
832,1.4042421132649703,858.2492283475445,0.9174601612636301,0.2780658672893894,777.3490045754446,0.6445362721977724
833,0.9346604359639951,573.7176872782853,0.19804067362749675,0.2732679729075247,543.3056434181295,0.3401298570761281
834,-1.0661269244987803,311.16736797168613,-0.7986215122503127,-1.2857240675288597,211.66958800704617,-0.01185198306999942
835,-1.0507512791986957,304.47488191786556,-0.6768378893781916,-1.1327803869562485,241.97831112395383,0.009025409600372916
836,-0.7730497646717727,320.3728631496447,-1.0767939405184905,-1.2330556353846949,269.49263413798957,-0.14776919868252536
837,0.5311175420406016,446.70943809132746,-0.6242881748471298,0.055447577692905314,503.130731264058,0.18557872013175025
838,-0.19606037276021338,339.29780324530964,-1.0891274519138272,-0.6024034200053058,378.509963595435,-0.15496079280607927
839,-0.5101253204710963,316.4327821073001,-1.429367509197586,-0.9442962463077451,319.66350824199975,-0.39753243815842837
840,-0.1508819870128545,400.3788719932659,-0.8531779422005794,-0.5716182917461126,414.2178190170299,0.0628883193181379
841,-0.44527919926260817,217.96356581052262,-1.3480896813306882,-0.9460193856544206,269.20461845563045,-0.2505418607999712
842,-0.6340986484756239,265.1490924381164,-0.8797409867596375,-1.0302668871977527,275.8873314619758,0.024603642031806774
843,-1.2149288960529812,180.97451652097246,-1.5641098564282732,-1.6312972998810624,246.82392096720233,-0.43503571793323575
844,-0.5366173130207927,239.82928764917133,-1.0195401405862763,-0.9043222062771208,269.8558159951089,0.06320212189535415
845,0.3182306795250479,503.0524873147697,-0.03773823309022902,-0.1045132812919698,394.7673957972539,0.6451023221441956
846,0.28450644112078205,309.3017373883376,-0.3969558580009891,-0.1799152157467383,371.84281912812185,0.3493353931915537
847,0.7307541222118389,796.1768658542148,0.1619580794914053,0.17658991534841717,821.9986762619582,0.6586624839402165
848,0.3310293750274458,322.9394502403589,-0.6097132575979602,-0.13084785510555919,324.9445151797475,0.08982645448378444
849,-0.21096913621102376,239.14895227007298,-1.3868201148262762,-0.6177016932769731,277.2180458721113,0.02915511490387365
850,-0.12769441864807904,400.17814634706986,-0.7830191274219113,-0.4632224151120562,369.2865194948792,0.25363718508924976
851,-1.170168800904978,164.3158403891269,-1.3589303758346316,-1.4911739221285403,170.50309650825028,-0.1850766381421046
852,1.2327515393275852,429.35523395573983,-0.12348330895995903,0.4097992192296165,417.921275442026,0.41502747439281434
853,0.4768818740452401,591.6476607309418,-0.07843483851745786,0.1843784573803331,555.2387766513116,0.6745157139363873
854,0.9252313054364576,814.6415152284271,0.6144737023987108,0.7364064619105446,725.4068979810976,1.0589481867863748
855,0.1504388601397547,378.50529458784894,0.03638483806923934,-0.22065420181802908,341.6309892236119,0.5250166904269348
856,1.836013270632797,646.9748921074189,1.3606136012990175,1.3518921792976522,568.7241334708706,1.134949430072081
857,-0.6699290419718434,241.90048921845784,-0.9660860656766042,-1.070361924595204,253.9423579739962,-0.027242583936624657
858,0.13864806471240854,427.05540576260734,-0.6619109425510941,-0.26590419652758157,405.2659499180767,-0.12331028992566001
859,0.3515835805570414,253.9725699947073,-0.17061836212993367,-0.08223968152002992,250.3072506490643,0.3311028966349699
860,0.590087417062312,634.1090324156773,0.051384489526596744,0.2779215974628704,581.2076496677092,0.8798629105746485
861,-0.6963509714351278,303.81186882297266,-0.8945872983194659,-1.1440593794033855,311.1334316899472,-0.1601624265449049
862,0.2983777243404544,547.2802916617177,0.37172560688458806,-0.06811686203521439,497.755289311786,0.39531412683916267
863,1.5500553158893335,1075.3505831419563,2.4913000169922146,1.2444185501167375,873.183416468293,1.4183796047468662
864,-1.090821887940243,206.69071914473906,-1.671314973707492,-1.5387241076633862,254.0955386275212,-0.49374744546186433
865,1.483776854869562,687.7656732725925,0.41407983680499244,0.9806852544255564,686.44043079859,0.9028769718415326
866,-0.8542643969710333,164.7540445195342,-1.342016533127338,-1.304631899543011,195.16825228529672,-0.3221617832078346
867,-0.13134881703337653,435.3792223245414,-0.5076630408375914,-0.523597466677435,442.034846313977,0.13412166632482844
868,-0.8719641119690192,170.31099654131205,-1.4509657847915154,-1.3323697607245113,229.60276867202927,-0.2740107393067997
869,0.6468190176462423,579.7494406898086,0.23874401830194292,-0.10445125073912798,426.11820303535666,0.43521885386106085
870,-0.3039080949839026,239.38710856551918,-0.8004643831297783,-0.6988508288066682,227.53522411069545,0.07457511383644336
871,1.1535534046499416,1036.7728079645944,1.1279385489731029,0.8016717539369507,867.2334234340611,1.160512839790082
872,0.5392331713191891,628.3190042997682,-0.10534639069818974,0.0953881945518884,652.8499184264824,0.7999262892532961
873,0.1979116702081467,684.7644036772876,0.40618264096496504,-0.11295620834831654,559.2352355742028,0.3723354900686656
874,-0.013245869129549365,235.9495971498084,-0.7219418987966955,-0.4605647807178601,240.8862585644152,0.29211967548428946
875,-0.2048161285241239,250.03629353286615,-0.6238336903116665,-0.5558298565791017,320.0790613283643,0.3137684959410121
876,2.2865798285257672,1414.4498842581656,2.5973832289008483,2.2002499100735644,1207.8769788211334,2.254100472484241
877,1.3420059313189743,1184.2032443997425,1.3159168030925652,1.032968903403399,1140.1896458631393,1.1819544720576738
878,0.7087557647506251,602.8002906257063,0.1544107697902778,0.2501020905107656,501.5255971788997,0.3987574218680032
879,1.7305855879934946,1141.422631988328,1.1865926705314702,1.2746814419719832,934.0279815599813,1.3190447304028003
880,0.5372229846426813,525.1082272974382,-0.009430309581111816,0.18547810318768088,454.05500707127726,0.44539024212102746
881,1.6365970769117226,1379.6084644909224,1.4542862315607281,1.3448222620954353,1197.7184726730663,1.5436218290293593
882,1.730067894281515,1047.9470807299251,1.2263459859110548,1.3173204229566728,860.4282050091491,1.2502303062570688
883,0.5744260227217293,734.1669901912795,0.23294456835120092,0.07788887264073319,748.6256273738832,0.7442138874082133
884,0.43256808300875393,649.1863121492535,0.2807548853534707,0.11389178500495323,681.4516793894957,0.8193387082404237
885,0.6739251077753063,797.5247553395908,0.2189813823184263,0.2784033796594516,700.8903260457809,0.42262513483712544
886,1.7626539605207374,758.9517943455716,1.0500914991814478,0.8194238834425354,688.1761388556962,0.994068281596093
887,-0.027118063295830996,438.33388219083224,-0.4273518955713603,-0.44243210862236504,382.9006055302782,0.32146273489071575
888,1.6666157378031778,1469.2194131290034,2.7362385525835653,1.3395705758691188,1187.977852591188,2.0794423448248187
889,0.3710890967888728,448.88139844240607,0.008773977444191646,0.26687260553990066,430.16453324595733,0.5971564172057656
890,-0.4740882211205737,311.8173343926064,-0.8942994897408745,-0.8624320242117779,274.4534541101146,-0.05061846194004148
891,-0.6607636297009172,172.05074724286288,-1.3233795428801989,-1.3669891550092523,205.55821032464686,-0.4099060489555637
892,0.5853293541193629,579.874697353888,-0.288717289272089,0.1344327748060945,527.9375281239359,0.4807038566549175
893,-0.5971926384943455,280.6726647576674,-1.0569042546536018,-1.0189568808713656,315.2386852660524,0.13033617346346144
894,1.3677563968058637,844.6950187862737,1.5186008823484756,0.9220267523999972,823.292951945315,0.7485474651952333
895,1.1533992481815698,852.9696399598205,0.4018718882190441,0.9479425279088236,787.8562841393235,0.7565604789820742
896,-0.22037021460911033,376.7056058893149,-0.427107776237417,-0.5973344231609812,342.18855458617276,0.18032866401500414
897,-0.39006940086343467,403.11478807736466,-0.4822376060385544,-0.846301770379462,373.7069494890628,0.04299370792744641
898,2.915386246361538,1054.3813267990563,1.5978521809441493,1.7469378608135786,946.5998066179025,1.4428213264861052
899,0.15149307702337056,217.18390231475695,-1.135114185652063,-0.4193658913071857,270.28986305849287,-0.025834118229604342
900,0.15663446433166905,625.8516796657473,-0.48362583470521,-0.3155425621404171,554.7626150349028,0.5454264448793273
901,-1.4178069613322986,177.6583623706685,-1.5473414397518668,-1.7937480940359487,247.86906319005354,-0.5834167166798818
902,-0.524826753447886,165.0946347575278,-1.3454299010772612,-0.917351148006488,220.32293248274019,-0.17894056045217588
903,-0.1459332519638219,184.68118914097806,-1.0600437290121947,-0.45846570288647503,220.13709296230135,-0.09355331820390356
904,1.0010858415551642,775.411148142506,0.29443390526128793,0.5070790008777988,723.3433107901483,1.2487368985243796
905,2.083272598719506,1078.8502276787156,0.5569148455022814,1.4224552565809376,1018.4502678922571,1.2871730099458811
906,0.553773802465841,297.64922765534527,-0.42739346139655154,0.17474250067707198,296.3551250078894,0.11587177009195554
907,0.4439307071113404,531.5287787593254,0.05948159630133349,0.04251776796755369,417.36677699680627,0.5862494861254072
908,-1.0108833677176539,266.18125662724,-0.995933656934068,-1.3762690067342769,261.8021257115048,-0.02200803757995211
909,-0.11619264620273106,320.331248374114,-0.5925255826611108,-0.6304622875362131,319.6431179610895,0.15723450824311175
910,-0.2116821839783859,286.0654243216245,-0.8610434263999592,-0.6630458624845844,342.28337665572343,-0.061997343199582895
911,-0.3788813471937371,377.3661180703698,-0.4037447558623049,-0.1593793969946551,406.7730743521526,0.5746995138037261
912,-1.3511093601419373,150.89247072544526,-1.6996315096746488,-1.814850629693756,218.76072162225614,-0.7834078070332239
913,0.5736782678564359,624.3881316615954,0.35972509712886713,0.15072066040920307,442.67913258710826,0.635759667021813
914,1.4180118317604906,989.7670986450979,1.7878534912860558,0.9055289655193706,886.4700370482581,1.4105015945708097
915,0.31963579111020823,696.0862639571932,-0.06503198881420552,-0.23622392160950612,691.4139551383686,0.0963536943143728
916,1.0158415149338826,775.3224030809059,0.3384548049129281,0.5798809723945122,757.6923961496603,0.6761491089782411
917,0.7898102401207006,740.0513756246054,0.4297071112670618,0.35984030330801886,655.7134027237676,0.7618321426636605
918,1.3137813894472972,1009.4438315665991,0.8522607336085166,0.8861677724662422,927.7690263170139,1.125668825299436
919,0.12167449689976206,458.22376011194757,-0.04398519862775123,-0.08105716993424184,422.4222343894648,0.3442724555341705
920,-1.2734178386573678,107.76013628577623,-1.5508425410986029,-1.4831856799111403,146.08399656895435,-0.3381785654845777
921,-0.997109302328492,200.57801909840066,-1.046867890694326,-1.209865927174993,176.94715628378228,-0.08206427825933807
922,-1.5487929721325244,91.53753960626163,-1.6280156272084465,-1.6762695422142766,116.06066617547366,-0.5118792885202418
923,1.3638390512577656,1079.389833799009,1.2582095632463761,1.0426961768939011,967.4666075502568,1.393876322027039
924,2.6675369559002524,1549.7623913159698,1.6364138246596356,2.091497623049003,1401.5287750803702,2.0454845373070745
925,3.074635443120263,1247.9630452699275,1.6286268312055767,2.335551153510867,1181.214687408382,1.5446281578184446
926,-1.2894845484817332,94.39219283874375,-1.5634550513549705,-1.5452255903258818,123.63789027706443,-0.2558642864950207
927,1.317197748306137,786.3617437400222,0.5951365668814653,0.9814559467167847,885.6400771155489,0.7424503319918622
928,1.206548928028845,723.1241121958992,0.42232985735843087,0.3752625849846045,661.0262587258024,0.6385802250844966
929,1.0349771850340714,909.3515346501165,0.5234317024174469,0.7031483322891703,884.087959802708,0.7192577656827153
930,1.568935102206506,790.342960152318,0.5762840279864077,0.9283930627019157,705.4439311286885,1.0260167692703965
931,0.8157572455219627,899.2808480200395,0.8790850680204648,0.9325392319610606,814.0455869698127,0.9406521570249268
932,1.7272542435668254,504.23523735212905,0.7813714174692455,1.048668759724533,535.4079986412062,0.8904285813393213
933,-0.5141608589112443,200.25588443828642,-0.8755244100315741,-0.7413353804859665,215.9485795308974,0.09573172211706728
934,-0.21382935035268147,463.9594247948993,-0.3879524686178794,-0.5422036990489459,497.9604713192187,0.18336781929815782
935,1.4319174910996812,1031.2014169791332,1.2790974880602803,1.040712348357592,1062.4232079064489,1.0367262355158902
936,-0.5791257642923686,412.9302585208903,-0.08449835657770893,-0.40942559565354963,306.24546196890867,0.3723968740850158
937,-1.8187146110973234,162.9549021899386,-1.460834043390997,-2.0281234015716354,170.18006931996388,-0.5044755733743528
