,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
569,229.1500506599843,-1.1660718543301303,-0.7114682839954575,192.65026977965127,-0.23046628024156227
570,1045.59789474591,2.1191952931330547,2.548242047765699,927.1392430919791,1.6260266686236755
571,557.4627628442937,0.8542590836126512,1.8616951606680407,676.7002511757153,0.8734460120310951
572,1455.0826520794383,2.552071056791733,2.150444010005349,1386.7141201560464,2.5389643133140134
573,419.68682903866664,0.28253362668675175,-0.6580857572424134,269.4796164715083,0.22072630705793994
574,405.00972363294585,-0.14863608295823788,0.3891434637155815,384.31401042067614,0.21753203060615198
575,176.87137029862285,-1.181000732554037,-0.6692644668155365,218.00110330561915,-0.23297333580197443
576,315.81379142210966,-0.40707760800932863,-0.6253058818867608,210.20057924205935,-0.042716822278123366
577,1482.3784654400522,2.196917375564293,1.8973861780519896,1428.8630431476638,1.905281621769434
578,115.10634609706705,-1.2172698206553367,-0.8957576970826865,125.26576311706404,-0.13892660295424136
579,997.2600717015953,2.3289324866800345,3.1282814557533176,950.6423029219624,1.774314598369687
580,236.83254657063128,-0.8502050190855519,-0.7509686045962157,268.0129789821951,-0.015036583121406117
581,892.5471653836912,1.3690057476317257,2.1737776565614304,866.7287469797701,0.9231034534288434
582,305.0979212942194,-0.6829332409450523,-1.087348113516187,271.4811362146396,0.10742838124654298
583,276.72804548877014,-1.0141023029916716,-0.5978263057686402,264.573602966534,-0.11970698488645788
584,119.64535494451309,-1.3032525828700778,-0.5939795855756802,153.51555817780456,-0.27082920716232894
585,178.19200588930687,-1.3729826394577456,-1.1045089444221152,183.34922281861526,-0.2702088971059108
586,441.57260613355976,-0.46731577062572377,-0.5398746760912632,455.4849491009252,0.5388875954682125
587,427.77979606320713,0.355620121866514,0.8372094791161364,395.1176116113638,0.5522397290476954
588,231.91613554213276,-0.9938389550604446,-0.632423520257855,188.14956760700272,-0.03808113114619406
589,914.3233371267622,0.7505276432007764,0.5119899138673667,826.4280441404999,0.9682284303866776
590,157.01138540770913,-1.3925282352343498,-1.3672723308007482,164.15106157216675,-0.21234242309568663
591,633.6503809619016,-0.13011452217265948,-0.15691545528949424,549.7441422811283,0.54283896402036
592,130.15124044940333,-1.3139017165389661,-0.7719171643355431,158.80403657899765,-0.18618069344370608
593,119.49520717676836,-1.2884764757092078,-0.6782026787565656,165.98639088759137,-0.23536730689886515
594,570.642678846994,0.5935811754187829,0.04377343093835162,369.53314895170166,0.523007259757432
595,112.80255840121194,-1.237367165945697,-0.6569113117491162,139.04865099840382,-0.1813314574401975
596,447.92594019329624,-0.5079872339292152,0.11363156336720237,594.4989239748477,0.22815232611065156
597,681.3133057375904,0.4370908096197034,0.5015064635944948,727.9644910204916,0.3937719813088948
598,340.1662644583934,-0.16925754905206603,0.0565147949491589,304.21240611534836,0.2183536041714049
599,229.95020116058885,-0.8261244093915545,-1.0218183945941823,281.82659265106713,0.15412201508083095
600,794.5323313527982,0.8191038064620286,0.5556975196922862,813.1775780187969,0.5171487920971111
601,482.32575051511486,-0.06787550592055086,0.7217706425668737,529.0430048137549,0.48653804777869397
602,1163.4750429457554,2.0691139220427357,1.8359698152868345,1042.6279458996557,1.691074441869024
603,683.1214373926721,0.4743978247831099,0.11488417079813895,614.4831780289774,0.5120581055221312
604,854.4374104984099,0.9825738021221045,1.3061067371440336,850.7383890378823,1.3000515930952703
605,919.0840805965255,1.1473752027286426,1.2843571713947801,905.1820029338858,0.9137548407745105
606,91.58649871237277,-1.3885886453799,-0.9973712423076779,117.50748145614415,-0.293378244762899
607,512.3910529184897,0.3160818540386083,0.7166176312544761,446.28291356609793,0.7148829408784938
608,350.67735625770837,-0.5745463855693578,0.3695080202143739,375.3541106374466,0.2347873135321409
609,194.04569286235935,-1.105089281982475,-0.5280347507965101,185.83221300267195,0.002057897221959301
610,376.4465986113682,-0.41031245463376265,0.19467097392912325,401.7875565221694,-0.05116217360426967
611,441.65465538239584,0.08018749817195213,0.3569968268599968,463.7030852220453,0.41750336548783
612,735.6920055977691,0.9610916603038775,0.3387932355432548,782.2185432257726,0.5628454258666473
613,174.9246749794485,-0.9174358230272177,0.2210356289422608,202.67764693838254,-0.1349031436403563
614,378.2160164715458,-0.35774128269696326,0.12309285653120838,471.3526661330654,0.45493253165808617
615,547.8643789536872,0.06521801150739498,0.23798936062451226,641.0022462964923,0.622668837855712
616,207.38926470240673,-0.6000054209070717,-0.12196263168536481,214.97907193737882,0.14292931608583415
617,406.65283647601814,-0.6227981627002301,-0.037165166274646166,553.9734758422868,-0.09881233258252704
618,200.25761670607565,-1.1829076013794901,-1.2983188063421907,224.78236776807768,-0.028642529635936474
619,281.39472875972587,-0.7754151756205486,-0.6844849650721445,297.37173979892844,-0.2823672660245774
620,872.6035532858396,1.0685495325697592,0.9532464786880079,676.6795442073402,1.1385184239244754
621,142.40740952815338,-1.184930449056143,-0.7226072252678722,182.42199125475096,-0.216872651901745
622,156.62241218347725,-0.9485085292334837,-1.1254093351550072,143.82294174368218,-0.3465416667323907
623,588.2139922040549,-0.13805700848433977,-0.027988837601435113,559.6362779231465,0.5901520584942718
624,236.8368175837552,-0.7984866642601056,-0.2942979757036247,276.49894420388597,0.3168210902467782
625,221.19705240573373,-1.3294720559564674,-1.241115277744202,203.96528152190237,-0.3295984897765527
626,269.06905496366204,-0.5237137232214494,0.1859065807184439,227.49596598674896,0.14823117860661253
627,518.1510608461361,-0.7823239297805115,-0.32845083175085454,436.7915684294158,0.037409894633461546
628,772.1701675087145,0.9209132513777052,0.33804900458197595,742.9465249743338,0.8607228777793565
629,1281.273175339237,1.7589551055588508,1.8953699097689412,1243.78355264703,1.458517354692259
630,971.1595078948495,1.3786826605766853,0.2748951975124303,827.0626893364989,1.30020362330321
631,223.0475975173505,-0.9667229620242133,-0.8173128143794526,243.66174961183555,-0.10205092024277433
632,700.2033329298796,0.5193670805515163,1.432242332987014,732.2331640900323,0.8385695270251343
633,224.35107372557673,-0.8897076585330209,-0.3574136908769808,247.49710073614094,0.18969255230769702
634,640.4458794187403,0.4983171685308245,1.0790284079963255,593.1124478310182,0.7255187838764519
635,660.9247574856819,-0.0033754892567910153,0.44596438452921516,715.9103004724928,0.6936894618509549
636,523.3824445555114,0.04884212110593517,0.1426761256994803,529.7624722958061,0.7066887591233864
637,734.70480751495,1.1438578638501333,1.1994447838551219,640.5489093356426,1.0770479208736934
638,213.99526344090896,-0.9249198291194662,-1.3235797591187344,250.33032252896226,0.13024528899245447
639,256.058219774706,-0.46036587281305336,0.04383399537633026,255.35471223212946,0.29176378212319976
640,109.91076522298323,-1.4336768816587488,-1.117103354244508,133.13271819817857,-0.22727000606247283
641,603.318921851787,-0.03950810064216458,0.40611870145316686,615.1183018329134,0.28365970857122136
642,157.04791267978902,-1.0639241616582058,-0.779265135524181,181.42581192390443,-0.17962250825149725
643,624.8374002419058,0.522105312985965,0.05682789009905975,608.215492241483,0.827752961986305
644,417.1376089432339,-0.6380712327407553,-0.32250312624621713,481.2823058801368,0.16179679615316264
645,454.3152913034491,0.1271619440280997,0.11720822844124901,374.4219509149289,0.363601776622637
646,270.3152531230156,-0.7791250167880333,0.09632665254259776,252.10515551401858,-0.01898505866533512
647,309.0344940632752,-0.5046916583054604,-0.3634018490937425,326.9954059402218,0.14169189117174263
648,532.7015017518868,0.272685520919713,0.6268419839418373,465.25637583805,0.29513890362978307
649,246.96032543601723,-1.1513203690395548,-1.2718997841419388,188.45249975547821,-0.1459259574257608
650,536.4506844530124,-0.3739826806971594,0.7156113019381292,542.462040457798,1.3108128322221198
651,327.7806933544539,-0.24110859084462632,0.015043631061567253,341.2345044463624,0.31978524956494486
652,416.72484496586986,-0.22571123072974913,-0.6489840072744543,405.37284157457066,0.47299267737839035
653,211.61326819657555,-1.2779402240988715,-0.7266589986593368,256.16811631880444,-0.2816163565858252
654,385.9464885513338,-0.5139042728981383,-0.12427867341419563,414.85280712768525,-0.08307255415188995
655,827.0651319241545,1.1226151164375437,0.7328219194967773,773.1057545189465,0.9680415079835556
656,437.28663313297795,-0.3170839688306692,-0.19158302379572156,524.9274657684388,0.41127987661599835
657,578.0835245628056,0.8714645597117141,1.1069936571420365,651.9810765244575,0.8989710129074965
658,399.5092373803563,-0.4560054471628289,-0.23321011558670401,313.97481940033936,0.28278417774985837
659,356.3645535434164,-0.25030110223121355,0.053072256381872296,369.56137228551177,0.4023734260023296
660,1203.2640604052408,1.021299885573732,1.86913234012777,1258.915340000286,1.7437269793422712
661,892.3468834248604,1.4526949993714855,1.491304427633097,788.2526214308206,0.7020743509758015
662,874.2691491510111,0.3322351262720108,0.04929270842731315,900.5334221414771,0.5551108788089366
663,344.7028902023085,-0.2773103799244473,0.17935338940763113,407.31032014549186,0.36553611268057057
664,726.2953365255304,0.45874267847912115,1.1494471818774663,630.5622340025516,1.1705821029879948
665,788.15273208782,0.604775451581214,1.1533246261589922,758.2778517401897,0.588428460679535
666,307.94539341368704,-0.4859351482174761,0.2101331498646848,382.7265354103463,0.44222768979791915
667,561.5967904584862,0.3784648449718489,0.7488370462501972,532.9718298936523,0.6216594362272299
668,213.14029435458684,-0.7013743148288926,-0.3082893891937287,255.93107239935506,0.14339702485918515
669,103.55349967487719,-1.319946604456027,-1.4208163665186349,116.84807546742995,-0.29450941274710696
670,542.6333230120894,0.07150458685925193,-0.12415825838728856,566.1344222652475,0.35548029764185257
671,600.6765044060348,0.864049554469467,1.0714685403398163,547.1451705611582,0.8682463855042776
672,423.5768524713731,-0.2845017121789987,-0.4182517496630324,484.0857532700317,0.22609268660648496
673,271.1589864008044,-0.38363119760969155,-0.5613043742443259,266.36767222759073,0.2310240138043952
674,233.53134330863978,-1.0405965982385619,-0.6376174488988163,217.92658560413648,-0.04613528889547037
675,609.4223886977073,0.694380171678529,0.6475875441772361,561.167629306113,1.233981884110708
676,93.09472998908957,-1.558206734093067,-1.7962655455511993,103.529090738712,-0.4710704001638154
677,559.3343245658338,0.1968879950613205,0.9931289388001185,561.3322694698782,0.7953813487452601
678,1729.2303811010906,3.304283663862139,3.3996797555451996,1524.5247577769496,2.7752990320176982
679,1393.687699604663,2.032022204634254,1.5252320210014987,1375.3817947884706,2.0263996436551586
680,464.9528153837416,0.08402462160323637,0.23621815677892144,518.2166770697023,0.42936350886118746
681,740.1609208297741,0.6488299440875993,0.47126349264405754,617.2405168576662,0.7235617982881738
682,755.9923805144784,0.874104550972149,0.8500364357999124,796.499484205276,0.8838701366942192
683,815.3846519531298,0.8622438308549587,1.307335469616659,794.9997762503236,0.8957371950002017
684,616.7033070454203,-0.21239495593644764,-0.32429496587465445,599.1019640285933,0.5223588924326501
685,155.515938031983,-1.173401676265025,-1.0246657942794657,174.6161328735018,-0.12842373159165613
686,420.1813069300214,-0.11185536681358792,0.5136663588175077,469.1963624141018,0.23341389737022764
687,160.58594673444745,-1.0854794198353983,-0.8571528341553966,143.20801982253818,-0.21250209305887824
688,158.89131349345732,-1.510232796642075,-1.6961714954353109,168.7580286062362,-0.5785180427816526
689,196.19607375341096,-1.207510627016263,-1.1313942122834102,234.60764632456036,-0.13111827169153534
690,229.03191305629443,-1.062751275371828,-0.7106701095555643,199.63789763372617,-0.13669041395468295
691,276.957582847906,-0.744410414260126,-0.521899518832524,260.6503925793829,-0.16395964221152362
692,818.5939952369638,0.9162055438165504,0.5143092048015123,634.6628148475595,0.6744669838533665
693,196.72460420221785,-0.7524053865136885,-0.6367783443380054,225.53905432567427,0.012206105403341827
694,742.6607008508445,0.389938040178447,-0.5979658094490126,716.0401249563206,0.19046417177400293
695,506.77331912456117,0.3398885230387151,0.45007370833471816,499.8877957868956,0.6269746222418049
696,636.0070744590889,0.51753299921238,0.3284974228018587,649.3299975757359,0.6731230917992262
697,868.9569810016407,0.603405965101131,0.19270224440533368,872.6039307598289,0.7701977892731506
698,381.4135396491328,-0.8753709507058984,-1.1045813942835583,347.11001273131535,0.004889421541027603
699,873.3519980865025,1.7217455322195605,1.5943271128614733,693.9092990115489,1.1554935020110435
700,630.0898201743457,0.255253908878059,-0.03922138176692902,510.3326702039392,0.40514531737445125
701,253.29643210189568,-0.44675473384729936,-0.8630556246563087,221.25969770103447,0.1966939190310122
702,491.7481617615455,0.03473213541533143,-0.2538238895846239,499.71692998681624,0.4027818399485604
703,739.216550644812,0.47431415993515413,0.8663259452290415,675.8928483406452,0.9446394228842421
704,717.6461875743604,0.8728444284853573,0.8908972078043109,642.0188649830503,1.4614258056534961
705,292.9292029928867,-0.8292697012211031,-0.09506653860068981,314.5459961339786,-0.1232581114923299
706,354.84514373929187,-0.3783769243379531,0.20572157693493165,384.8988660023544,0.3215309498428546
707,125.25852515368808,-1.155035577564145,-0.8564957082727414,135.97370766663664,-0.2810590816161782
708,602.3503661287431,0.2281862457547726,0.04096884477946361,506.4619534005625,0.48949663790765424
709,953.1049806593553,1.41028537581636,0.8924650147332369,789.018437148106,0.9609333068013147
710,136.2865188350449,-1.1046984946161242,-0.7407353401222726,185.31149605446288,-0.08748146875092229
711,303.8441285619713,-1.0116495383642343,-0.6686259242992092,366.10073336129653,0.009085457924904812
712,555.8819324763583,1.170381688099273,1.2466325024629787,363.2593192564178,0.7230127660893177
713,277.29376956186445,-0.43086198035951395,-0.012089607805947589,304.6050383265789,0.020766039574071367
714,83.60693167919912,-1.6381764476826715,-1.9060096430002964,110.53867441137038,-0.6253121303494421
715,209.43096490784203,-0.9854982986992065,-1.2029380179350224,193.97155346307386,-0.13015680273409225
716,437.2950753137236,0.21319042339606903,0.984475191142445,451.9972313035206,0.4220364553055998
717,940.6017283511524,1.2567071378523373,1.39450160819867,756.5821187722454,1.1614284385566327
718,578.6406646482941,0.6464404424777419,0.5155786837139441,435.30550164667045,0.7451094109701579
719,985.8236094221086,0.9398419423125279,1.167043155821553,935.3920491198297,1.0848091865402276
720,675.7024731536118,0.6357994667081502,-0.38899528257463645,575.8066282526678,0.28084520285722914
721,806.129092343988,0.49247469093399565,0.8104241581059969,714.6427683200196,1.199805996884095
722,843.6307141554481,0.7009338496376977,0.8599468381749201,780.0610814275767,0.9013088527859324
723,784.4479506657855,1.0882067136691498,0.815327411940819,756.822240501832,0.5874151391326401
724,850.8179962067499,0.7743200769578231,0.9129866331970417,741.6734846381432,0.9001151820251259
725,1488.0519256029138,2.2184891138028386,2.979934862644354,1401.9197223249973,2.1072998888429564
726,1060.0092154216372,1.2288865906196762,1.4532893274307854,929.9139372437312,1.5523970978879174
727,970.0871516598845,1.7372500186646864,1.5997443405188871,939.0713056550676,1.4483249291845794
728,198.20543052823177,-1.2885177635344973,-1.200519891277511,225.6720555020899,-0.014326078368239811
729,250.00599876566307,-0.9179594877900429,-0.9495667738153344,266.0518568073677,0.10957801737499169
730,1089.0454486783492,1.7009378518037235,1.639478053542398,900.6004744737073,1.5297248035350943
731,1648.1384929697006,1.9668828704600378,3.8834998569676733,1531.4782636631116,3.273358046674302
732,712.8721756690164,-0.24837470572747325,-0.5632966930547589,629.3884822624398,0.4533931471232122
733,838.19535143588,0.48684535655604905,0.386874156445843,836.3061161650381,0.5323379253772103
734,212.90926426378195,-0.9526816951129901,-0.7489908809376846,224.37691303483993,-0.10121119663152268
735,1130.541604974828,2.3308285264272173,2.6238660429067546,1017.708390343535,1.6582287669891582
736,750.5874711365235,1.1504365981781361,0.20551400978249534,555.9415067973141,0.5017078633018547
737,335.12688434531714,-0.49922687094657764,-0.1884017586595238,371.9453854617809,0.05239336224477596
738,687.6618114374894,0.5359286841644068,0.4529227292322703,591.6834497859705,0.6778375244467667
739,830.0953387048263,0.4872267899449655,0.09620025663011156,859.895075317424,0.7799337099943209
740,701.43150871254,0.30922513293818765,0.2315017641883098,628.8652118527594,0.9338594734270204
741,580.0170860802349,0.21375041041919318,0.18986699779063432,452.72947982633036,0.5888651955579773
742,1165.076745631629,2.0156101045993537,1.639507551756822,955.255119193173,1.3366632729042254
743,205.4346948355952,-0.9002840952722084,-0.709113634804965,198.93612813719355,-0.08504406224596833
744,738.478559579631,-0.2520231531186062,0.13017167678751285,704.8877376871095,0.8131517078143925
745,745.9702979872952,0.2701854713764881,0.2423675934530206,655.204196206059,0.6272565374479734
746,1042.6670832302875,1.1763581021475071,1.4303814742885121,902.5676121181056,1.2904410908892303
747,191.4486346591927,-1.2656933133480062,-1.1316121823516547,225.27424072037167,-0.31346706393286233
748,800.5242497145489,0.9832590890096248,0.5860619614422712,778.1455225813907,0.9356682626365258
749,358.6874164828859,-0.4577889205610355,-0.8243714249320807,351.85003361124336,-0.02187485297351763
750,1311.4894659593076,2.428114435397108,1.826252734219647,1112.4487689546022,1.8380075701118839
751,628.3693612831717,0.024599188769515258,-0.6583241386999928,618.2058049189301,0.34098455237322634
752,806.3586064504591,1.0989843026664816,0.5458817976555722,770.9521594168417,0.7748072898415327
753,1088.0957791029975,1.1234790040031521,1.0689491980593067,998.7044176788662,1.4920576646386452
754,178.00750638056664,-1.0603720577174167,-1.1305954033643832,178.46141070420873,-0.2701955133373617
755,1117.7887655538764,2.007353534824508,1.5782385314520284,992.7752308572818,1.3729483446551398
756,840.8164458446703,1.382650946256238,1.0679491913531107,766.6417979886014,1.4449640461875068
757,264.4000048990019,-0.6384463583482203,-0.8243194552846009,355.609335087205,0.17508011211795102
758,910.768402360543,0.787146518678771,0.7139239299732133,834.2427401502011,1.084373372602945
759,953.1529311681262,0.7831199751911021,0.10798252038762335,1036.4937136785156,0.7923438970146266
760,470.4390875775773,-0.2581330117784227,-0.12494977320739398,485.53347253702105,0.5183296135788604
761,863.9001418467697,1.0602404993532508,0.8849746883704973,689.6636732958602,0.9075069706772529
762,262.7531647373606,-0.9237383360916741,-1.117111853393687,321.89879230939596,0.022208465836489083
763,393.4994766130842,-0.03546295694446662,-0.533297333867033,348.48355383453827,0.4279400421697946
764,450.783270744125,-0.7837130382627778,-0.3689567099956911,400.71605947063244,0.2728913767425192
765,223.17807363185045,-0.9092367702847519,-1.3638449308544343,228.1181942823437,-0.1628215754309541
766,628.5663046643181,0.2840787838987517,0.3744434042139987,603.4948116967944,0.48871047418148805
767,294.8079916948656,-0.5329806513225793,-0.43619678801393763,237.4057442844063,-0.12260420682129484
768,921.6869913124567,0.8255995398221788,1.0611538301986085,740.419000272829,1.1281219125425204
769,223.16058149033742,-0.7861751035299385,-1.0154732677432292,204.95774990146424,-0.1580247916890067
770,199.3523687575108,-1.0681995138881661,-1.2781576388599993,241.0567298407478,-0.14259575738407226
771,598.451067405219,0.2567600487991142,-0.017941536032226812,600.843070508764,0.4452491716244918
772,180.01043671853796,-0.910366192647077,-0.8008777813772912,221.60105318127285,0.001338738436729942
773,274.3184602517407,-0.6626501690840932,-0.5577500699319113,293.65425877350276,0.07349765238565545
774,190.83226329164438,-1.0908049794510581,-1.4939603958441174,198.9671676195824,-0.25115620958711204
775,153.34606698435567,-1.3791648456354544,-1.5741274345145544,179.16541544156908,-0.4802647713550666
776,225.0694399373755,-1.0107846055195464,-0.43164263841805833,249.21165075642685,-0.04254910257884204
777,810.670529763758,0.7713003754952621,0.25690842602076114,849.233654301174,0.8133256386474084
778,161.16799368765842,-1.175823824506259,-0.9737241583356511,160.4057751994119,-0.3367496679221977
779,105.32935027685235,-1.623531981857237,-1.8255854874485333,145.78723291590015,-0.4961488896552297
780,410.03871252845545,-0.6554644830778158,-0.8258133317252304,442.71809502424856,-0.06795879841542507
781,262.9554111888658,-0.7013632953576658,-0.15802623560945894,246.20845856220828,-0.022331500551216278
782,907.9374869600802,1.8536394434731387,1.184506801083831,807.4860252887607,1.0211806533088839
783,138.25433314553354,-1.413966638377034,-1.107396660058109,157.58771715717685,-0.38814916431187424
784,578.4989451127223,0.2784415071589256,0.5564958666891456,549.3809170450536,0.40479213637840145
785,538.6451626642523,-0.007665133639528581,0.3416817128247954,563.7291946966627,0.5188087931019463
786,158.8123759147257,-1.3000008840917234,-1.0268175022338883,193.7471056735811,-0.32842857453627533
787,758.3441915105597,0.4602519679268493,0.6610393469123176,759.4713628481153,0.6828421191383143
788,213.6287157598572,-1.1150989435726786,-1.1347516004179439,210.58798960603778,-0.22452515060693412
789,423.746729728323,-0.2478497258457733,-0.3625068778261176,428.05890784667514,0.23886302794316472
790,736.1448644090254,0.7373910208392744,0.47515595881673656,657.8830957322336,0.6532602070614323
791,234.71080759997653,-1.1374484665850235,-0.8805454178526173,281.6832984960316,-0.19301917665141252
792,385.922160310376,-0.30061389452035164,0.036242597798385456,455.5466805139874,0.3755002209686502
793,413.80882380386436,-0.4230165433160476,-0.12378060608591257,398.79603404309165,0.2423173623699924
794,1122.4929018276657,1.1663586026027601,0.11992973770552984,888.362141665396,0.9859955864722345
795,829.9474895036151,0.38676569484839135,0.1668691746138724,842.4556402096172,0.8204650978806882
796,812.3487584114898,0.4857227075717156,-0.19665654231290286,701.9933065040018,0.6355035138368478
797,218.1522820925008,-0.9878766584407848,-0.7053361282158885,288.2990902899954,0.07906135267246833
798,425.92771085310517,-0.37690592653060984,-0.516710460994262,323.25418935358493,0.3032232306629316
799,216.8604466105854,-0.9536359892701906,-1.031723483613549,218.59899890966753,-0.10924926811933038
800,243.16037409835477,-1.0588076020313806,-1.148248886222232,310.1290661808554,-0.10272740997417204
801,214.398866509441,-1.0075885215813378,-0.7303981804080734,226.60749554831574,-0.19290868941184355
802,195.263008357647,-1.0021727541330074,-1.0962048768403434,212.1795471225508,-0.10924463207367748
803,135.84294710154768,-1.5277829586516434,-1.599541118575392,150.29946361798622,-0.37255954797416724
804,742.3147093580287,0.4713661645153093,0.29850012896022216,729.9063724093834,0.5430873478877254
805,223.72951958177367,-1.274899362769195,-0.9614317367709841,232.18196028507091,-0.20797092840386547
806,135.2034675172208,-1.6078802458739514,-1.7254684038863726,149.37608138293456,-0.3904658334839338
807,350.6330361824784,-0.2807232446745384,-0.8015428347891624,351.6098066730582,0.11616860430063124
808,277.0612572743139,-1.004539714849233,-1.1789366395304428,258.96709363237505,-0.15774731425208205
809,277.3774222577329,-1.2043274227937502,-1.1129161818627509,264.74209321331733,-0.0509072254609367
810,304.7638977473871,-0.6197180597067482,-0.5754374454393756,383.15100446384577,0.25685729991504624
811,182.9099438779693,-1.3330488692327445,-1.1581457888282365,209.66059245132956,-0.19636483366164564
812,647.4371447970021,0.31702019725945996,0.20305814874733275,677.9816023025878,0.3326992183549631
813,1036.4933009351344,1.1594359187397494,1.3746502434084653,916.5576872156317,1.2524836378757833
814,549.1372390647653,-0.5408195844861716,-0.555325290666973,532.2677873711874,0.33413406319993666
815,498.78090485686,-0.0749620450189471,-0.41633848016509156,441.0810905869581,0.15758172016419264
816,251.2129795616721,-1.1079729663214501,-0.8998328105178672,353.81974481886914,-0.1342930622646401
817,749.018123908144,0.38477988973662064,0.31584720857653015,662.7774578261535,0.8745671934454011
818,284.91488835686357,-1.0112463527271778,-1.619460014087983,276.4332581246006,-0.41945261550802826
819,960.4023940565012,1.1630222769554581,0.7904397960304769,844.2451570566984,1.0633939398206234
820,282.53418116940543,-0.5554770033040549,-0.8855694379551535,270.1771468411515,0.19715047743893746
821,647.8177777068018,0.29367191620005106,-0.024015715178013486,497.7327552728805,0.5426149150797775
822,372.80712597516424,-0.5765688758043095,-0.5304615480788262,360.1364841202197,-0.017134471034279865
823,189.17653656243434,-1.3365648241607837,-1.4791981685029665,204.85379695219777,-0.0975541595699128
824,512.4737853116536,-0.08164682458600685,0.3512434965767902,488.916798714771,0.3155832234253039
825,733.8100252623583,-0.085668716060712,0.7347130936894194,766.3030914133545,0.904263421322322
826,331.3931128286282,-0.544804875434264,-0.3677977251797658,268.1670728902759,0.0992039021104059
827,306.8473316290207,-0.9098303548146104,-0.9260454021591696,330.0043137934008,-0.07870759334269203
828,207.25737211461635,-1.0276944715735885,-0.8271543876027849,205.58289888986417,-0.2695170529154293
829,215.0121791168702,-1.1285321986951689,-0.8843587103014611,252.54323503961615,-0.2859801336263531
830,1070.3532780925314,1.7567657029800283,2.0693195235226653,877.5871922108861,1.0412512355285144
831,342.7776356403519,-0.3752035781442874,-0.49054235128296125,275.91739197651964,-0.0009853044459066254
832,909.2153035516391,0.8766725743333016,0.20195550571105347,746.8336165481529,0.664291880564499
833,590.77570159035,0.14812529638813776,0.2826391397257747,574.7240248355671,0.33192117357350936
834,290.4128140933467,-0.8552777756299749,-1.1233289950680752,230.6620024544419,-0.0525112229635669
835,297.62735611548493,-0.7465304466854034,-1.1348688448857127,233.76022519859782,-0.03466553568285433
836,323.61857511522567,-1.1659205841015574,-1.244323673804665,280.1647115776201,-0.12327836670135488
837,482.48050986218163,-0.6122871442607309,0.18921085151220118,497.04865757778987,0.1410806114306747
838,409.0212483520821,-0.8780190435652464,-0.49784889929033843,383.67947837198005,-0.14463413951604484
839,323.55117262814923,-1.3782192013657926,-0.9560327474075978,340.3913145143041,-0.3577186000006509
840,369.7662948485551,-0.8573404184170358,-0.6304220386617994,423.910097812983,0.05013591382297694
841,210.18600034781136,-1.3216913882469827,-1.02378144888473,266.16475930588166,-0.2642854295845427
842,262.91489564231165,-0.9268554816751182,-1.146367294620295,269.7531098175162,-0.007687582466004873
843,199.26650532122028,-1.5587891881009308,-1.627960464374179,265.23925299854966,-0.41570307739644585
844,285.89392248540133,-0.9992861870456146,-0.949837854950728,285.75323785934495,0.08154176922832114
845,476.25331171465217,-0.1070730068992795,-0.16714332659147502,400.24597633234026,0.6702018061914894
846,302.47175805843995,-0.48021200400360886,-0.6620679515723227,324.3734004244552,0.3275591205877558
847,819.2339748557673,0.3456896181296981,0.1776242737747401,820.4140455547417,0.6772363540271914
848,324.59340063688705,-0.4695200717929383,-0.20892444498810625,301.6510243557687,0.05234302108200922
849,243.58050488302405,-1.2466316405457067,-0.36877692654385996,290.07753254036805,0.06778762620062119
850,401.2929077389049,-0.7613213488276027,-0.5445315929036704,375.48799119002166,0.20154796224922733
851,165.23606915097037,-1.3835362180924045,-1.666162379459469,169.51597020640438,-0.13703441497261554
852,473.5395051484959,-0.10252117785835373,0.47434762288371657,438.77355626108545,0.4052543240681482
853,536.2506729899294,-0.1304828012721012,0.0383541370661552,508.9319820625218,0.6638868881828455
854,745.7539169005552,0.5131666459621768,0.6849167752946349,720.7712366345368,1.0543265986803134
855,381.153970789322,0.09821450088351964,-0.3138553506623144,335.18528640561203,0.43382931883854614
856,600.4684475801645,1.1134857223506751,1.2332880659914438,555.7954592338941,1.0147434657593788
857,239.0344841731562,-1.0604583878999334,-1.0142303156472812,271.261465397288,-0.0030629742904337135
858,408.3147842553471,-0.6133928758892206,-0.2750245206458326,417.1005217796947,-0.10553219462128778
859,278.9178559737464,-0.22820849756868736,-0.06862372705199371,276.28174090087055,0.3056859914475334
860,556.7613806069949,0.17815553251218547,0.2570207191184587,598.054308237466,0.875206920013408
861,296.68057214410493,-0.8947250975439249,-1.1760215320521321,287.98435004385186,-0.10674988573612965
862,546.9858375004487,0.16580206376168796,-0.15624449258458784,538.7024957480065,0.3807059407831304
863,1002.0443134519645,2.2993616341425134,1.2740963123733051,836.9689167491196,1.3823445186992422
864,197.0973642758475,-1.6847845071022765,-1.5546480076088565,237.57126958559235,-0.4443095123417898
865,705.9116404911049,0.546230207260199,0.9838588944495904,688.5975736830251,0.9016962610446938
866,152.63252827311936,-1.361530801422186,-1.28589231851634,196.67937612119096,-0.27589558161359695
867,427.2382727791863,-0.5290840090974339,-0.5827866789369636,473.48287779884595,0.1498557312491021
868,174.1912425383618,-1.4491181788626082,-1.3631188059179449,237.67532702589392,-0.2484416756366289
869,569.2788825833107,0.19458316628815622,-0.14393198036327925,430.0639475410858,0.45436151229737437
870,248.17731406914038,-0.8859483196882793,-0.6558425256981688,250.83762550365012,0.07935083043527581
871,984.6452855811275,1.1819346004265574,0.6947249892792607,860.8661295280195,1.1352298992379757
